Run ID,Name,Source Type,Source Name,User,Status,Conv layer 1 channel size,Conv layer 1 filter size,Conv layer 2 channel size,Conv layer 2 filter size,Layer 3 size,Test Accuracy,Training time
131dabe2e3f14fc4b2543f7eeeb95cd7,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,32,5,32,5,100,0.8820886581469649,763.9890179634094
5b5db90b3387436792a144bcc82c6ac0,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,32,3,32,5,100,0.8785942492012779,812.3401231765747
57c41c920a3c4ba48468f2304425c5ca,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,32,5,32,3,100,0.8846845047923323,650.5059268474579
c0192f689b364d638d068eb557368710,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,32,3,32,3,100,0.8876797124600639,855.222030878067
69482cddbafd4925ae62b42f1f348e33,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,16,5,32,5,100,0.891473642172524,570.8142561912537
f950803691e54f1aa4e3da14e2f415ea,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,16,3,32,5,100,0.8873801916932907,523.446713924408
75630838b66b4ccbb3c160ac57687b90,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,16,5,32,3,100,0.8863817891373802,545.255553483963
efc49f3722fd45c6b6dedf767f919237,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,16,3,32,3,100,0.8866813099041534,667.5740876197815
cba770f439f2489e9f2bb7066e7b137c,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,8,5,32,5,100,0.8862819488817891,519.5763247013092
f2c77affc4cb4596acd4f29831e4cac7,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,8,3,32,5,100,0.8857827476038339,634.2800500392914
d3f7a8f2e0374995882234fed2a34dfe,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,8,5,32,3,100,0.8766972843450479,453.1159405708313
9fb009a6ce78439991f40a1bf2581a63,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,32,3,32,3,100,0.8885782747603834,829.9171538352966
509435b0a9124eaa9c6519bdd1e18af2,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,16,5,32,5,100,0.8774960063897763,762.4792981147766
b80311c43fdb47aea51fb6c9aab52feb,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,16,3,32,5,100,0.884185303514377,679.6016566753387
9657622407374214b8c39b5d3e9abee1,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,16,5,32,3,100,0.8820886581469649,590.064436674118
310c1f4925fc498da1951e6539d81054,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,16,3,32,3,100,0.8797923322683706,629.1001107692719
d1793537d9ee45b1adf3840829725929,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,8,5,32,5,100,0.8880790734824281,486.8598906993866
